,OverallQual,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
1032,7.777777777777778,8.768115942028986,7.166666666666667,4.0,5.0,7.5,4.625228519195613,4.173424828446662,0.0,3.5176226675881135,6.424642464246425,6.638323716975403,6.666666666666666,6.666666666666666,8.0,3.333333333333333,8.0,1.6666666666666665,8.144329896907216,3.333333333333333,7.5,5.726618705035971,2.8396739130434785,1.0054844606946984,4.661921708185053
494,4.444444444444445,4.782608695652174,7.666666666666667,0.0,2.5,7.5,0.0,0.5926388022457891,5.0,1.9073946095369732,0.0,1.6762830245976312,3.333333333333333,10.0,2.0,0.0,10.0,1.6666666666666665,2.6804123711340204,6.666666666666666,2.5,1.9640287769784173,1.9565217391304348,0.3656307129798903,0.9557702084392476
1387,5.555555555555555,3.1884057971014492,0.0,0.0,7.5,7.5,0.7678244972577697,2.2270742358078603,10.0,4.595715272978577,4.741474147414742,6.656544184634072,6.666666666666666,6.666666666666666,8.0,3.333333333333333,4.0,8.333333333333334,0.6185567010309279,6.666666666666666,2.5,1.553956834532374,1.1956521739130435,0.2742230347349177,1.713268937468226
1115,7.777777777777778,9.782608695652174,9.5,4.0,0.0,7.5,4.588665447897624,5.408608858390518,0.0,4.837595024187975,0.0,4.251442453689645,6.666666666666666,0.0,5.0,3.333333333333333,4.0,1.6666666666666665,9.587628865979381,3.333333333333333,7.5,6.676258992805756,0.0,0.0,4.797491950516862
1137,4.444444444444445,0.21739130434782608,7.666666666666667,2.0,7.5,7.5,0.0,2.432938240798503,5.0,1.5411195577055978,1.3201320132013201,2.083206802307926,3.333333333333333,10.0,4.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.001525165226233
1445,5.555555555555555,6.811594202898551,2.6666666666666665,2.0,7.5,2.5,0.8546617915904936,2.5389893948845916,5.0,2.0006910850034556,0.0,1.7582751290616458,3.333333333333333,10.0,4.0,0.0,10.0,8.333333333333334,7.835051546391752,6.666666666666666,2.5,1.7266187050359714,0.0,0.0,1.5946449754278935
372,5.555555555555555,8.115942028985508,5.666666666666666,2.0,5.0,7.5,2.8473491773308957,2.3206487835308796,10.0,1.4443676572218385,0.0,1.269359246887337,3.333333333333333,10.0,2.0,0.0,10.0,1.6666666666666665,7.216494845360825,6.666666666666666,2.5,1.8992805755395683,4.796195652173913,0.0,1.5268598542619896
1456,5.555555555555555,7.6811594202898545,6.333333333333333,2.0,5.0,7.5,3.610603290676417,4.809731752963194,10.0,6.00898410504492,0.0,5.280898876404494,6.666666666666666,10.0,5.0,6.666666666666666,8.0,1.6666666666666665,6.597938144329897,6.666666666666666,5.0,3.597122302158273,4.741847826086957,0.0,2.967293679037451
849,5.555555555555555,7.536231884057971,7.333333333333333,2.0,7.5,7.5,0.0,1.6469120399251402,0.0,2.626123013130615,4.185918591859186,4.618888551472821,6.666666666666666,10.0,5.0,3.333333333333333,8.0,1.6666666666666665,6.391752577319587,3.333333333333333,5.0,3.683453237410072,1.5353260869565215,1.8281535648994516,2.577529232333503
623,5.555555555555555,9.27536231884058,8.333333333333334,4.0,5.0,7.5,1.9195612431444242,2.358078602620087,0.0,1.4581893572909468,4.158415841584159,3.577285150318858,6.666666666666666,6.666666666666666,2.0,3.333333333333333,8.0,8.333333333333334,8.8659793814433,6.666666666666666,5.0,3.1654676258992804,0.0,0.5850091407678245,2.2640230469411966
461,6.666666666666666,4.63768115942029,9.5,4.0,5.0,7.5,1.59963436928702,1.7467248908296942,0.0,0.8327574291637871,3.0803080308030806,2.4324324324324325,3.333333333333333,6.666666666666666,4.0,0.0,10.0,8.333333333333334,5.876288659793815,3.333333333333333,5.0,4.143884892086331,3.4782608695652173,0.0,2.0352482630062703
646,4.444444444444445,5.652173913043478,0.0,2.0,10.0,10.0,0.0,0.0,5.0,2.467173462335867,0.0,2.168235651381719,3.333333333333333,10.0,5.0,0.0,10.0,8.333333333333334,3.711340206185567,6.666666666666666,5.0,3.0215827338129495,0.0,0.4936014625228519,1.0743941704795796
587,4.444444444444445,7.971014492753623,5.333333333333333,2.0,7.5,0.0,3.0712979890310788,2.6200873362445414,10.0,1.8175535590877678,0.0,1.5973276647433952,3.333333333333333,10.0,2.0,0.0,10.0,8.333333333333334,8.45360824742268,6.666666666666666,5.0,3.7985611510791366,0.0,0.0,1.7302152177597017
952,4.444444444444445,7.246376811594203,8.833333333333332,2.0,5.0,0.0,3.016453382084095,2.395508421709295,5.0,1.4996544574982722,0.0,1.3179471606437898,3.333333333333333,10.0,3.0,0.0,10.0,8.333333333333334,6.185567010309279,0.0,2.5,2.8489208633093526,2.608695652173913,0.0,1.677681748856126
532,4.444444444444445,6.0144927536231885,9.5,6.0,10.0,10.0,0.0,0.0,0.0,1.7035245335176228,0.0,1.4971150926207106,3.333333333333333,10.0,3.0,3.333333333333333,6.0,8.333333333333334,5.463917525773195,6.666666666666666,2.5,2.820143884892086,0.0,0.0,1.230299949161159
21,6.666666666666666,4.202898550724638,0.0,4.0,7.5,7.5,0.0,1.9868995633187772,0.0,2.6744989633724945,0.0,2.3504403279684176,3.333333333333333,6.666666666666666,4.0,3.333333333333333,4.0,1.6666666666666665,1.8556701030927836,6.666666666666666,2.5,2.014388489208633,0.0,0.0,1.7708862904592442
1239,7.777777777777778,9.710144927536232,9.333333333333334,4.0,5.0,0.0,1.9561243144424132,4.603867747972552,0.0,3.9737387698686937,0.0,3.492256301245065,6.666666666666666,0.0,4.0,3.333333333333333,4.0,1.6666666666666665,9.484536082474227,3.333333333333333,5.0,3.3956834532374103,1.6304347826086958,0.603290676416819,3.914590747330961
888,7.777777777777778,7.101449275362319,3.333333333333333,4.0,7.5,2.5,1.6042047531992687,6.915159076731129,0.0,6.506565307532827,0.0,5.718190100212572,6.666666666666666,6.666666666666666,6.0,3.333333333333333,8.0,1.6666666666666665,5.773195876288659,6.666666666666666,5.0,4.467625899280575,1.1005434782608696,3.7842778793418645,3.9501779359430604
193,6.666666666666666,9.565217391304348,9.0,4.0,5.0,7.5,0.0,3.025577043044292,0.0,2.1976503109882515,4.064906490649065,4.175523838445186,6.666666666666666,6.666666666666666,5.0,0.0,10.0,8.333333333333334,9.278350515463918,6.666666666666666,5.0,2.733812949640288,0.0,0.7312614259597806,1.6115912557193695
1332,3.333333333333333,4.782608695652174,1.3333333333333333,2.0,7.5,5.0,3.1535648994515544,2.545227698066126,0.0,1.6655148583275743,0.0,1.4637109019131491,3.333333333333333,10.0,1.0,3.333333333333333,4.0,8.333333333333334,4.536082474226804,6.666666666666666,2.5,2.0719424460431655,0.0,0.0,1.103202846975089
31,4.444444444444445,6.811594202898551,9.333333333333334,2.0,7.5,7.5,0.0,3.830318153462258,5.0,3.08914996544575,0.0,2.714849681141816,3.333333333333333,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,5.360824742268041,6.666666666666666,2.5,1.949640287769784,0.0,1.1882998171846435,1.9395017793594305
1026,4.444444444444445,6.3768115942028984,1.6666666666666665,2.0,7.5,7.5,3.1855575868372945,3.9550842170929505,10.0,3.213545266067726,0.0,2.8241724870938354,3.333333333333333,10.0,4.0,6.666666666666666,4.0,1.6666666666666665,4.742268041237113,6.666666666666666,5.0,3.316546762589928,0.0,0.0,2.2470767666497204
671,5.555555555555555,3.8405797101449273,0.0,0.0,7.5,7.5,2.5182815356489945,2.096069868995633,10.0,1.2543192812715964,3.6963696369636962,3.1430306711205587,6.666666666666666,10.0,4.0,0.0,10.0,8.333333333333334,1.8556701030927836,6.666666666666666,2.5,2.158273381294964,1.997282608695652,0.0,1.1642094560244027
432,4.444444444444445,7.173913043478261,3.5,2.0,7.5,7.5,2.152650822669104,2.3861509669369934,0.0,1.489288182446441,3.3003300330033003,3.1308836926814454,3.333333333333333,10.0,4.0,0.0,10.0,8.333333333333334,5.876288659793815,6.666666666666666,5.0,3.1654676258992804,3.2608695652173916,0.6581352833638026,1.4844941535332996
506,7.777777777777778,8.768115942028986,7.333333333333333,4.0,5.0,7.5,1.7367458866544792,2.423580786026201,0.0,2.5259156876295785,4.653465346534654,4.788946249620407,6.666666666666666,6.666666666666666,6.0,3.333333333333333,8.0,1.6666666666666665,8.144329896907216,3.333333333333333,5.0,3.3884892086330938,2.4728260869565215,1.480804387568556,3.0520250804948312
668,4.444444444444445,6.086956521739131,6.166666666666667,2.0,7.5,7.5,4.515539305301645,3.7055520898315657,5.0,3.8113337940566687,0.0,3.3495293045854844,3.333333333333333,10.0,4.0,3.333333333333333,8.0,8.333333333333334,8.762886597938145,6.666666666666666,5.0,4.143884892086331,4.130434782608695,0.0,2.2555499067954585
1223,4.444444444444445,5.72463768115942,0.16666666666666666,2.0,7.5,7.5,3.455210237659964,6.662507797878977,10.0,6.226675881133379,0.0,5.472213786820529,6.666666666666666,10.0,5.0,0.0,10.0,8.333333333333334,3.8144329896907214,6.666666666666666,5.0,3.7985611510791366,0.0,0.5484460694698354,1.7454668700220302
22,7.777777777777778,9.420289855072463,8.666666666666668,4.0,5.0,7.5,0.0,5.542732376793512,0.0,5.04837595024188,0.0,4.436683874886122,6.666666666666666,6.666666666666666,5.0,3.333333333333333,4.0,1.6666666666666665,9.072164948453608,3.333333333333333,5.0,3.841726618705036,2.3233695652173916,2.906764168190128,3.306219284866972
1140,4.444444444444445,5.72463768115942,0.16666666666666666,2.0,7.5,5.0,3.8939670932358315,2.9694323144104806,10.0,2.1354526606772635,0.0,1.8767081688430003,3.333333333333333,10.0,2.0,0.0,10.0,8.333333333333334,7.628865979381443,6.666666666666666,5.0,6.043165467625899,0.0,0.0,1.7641077783426538
1190,3.333333333333333,6.44927536231884,4.166666666666667,2.0,7.5,0.0,5.297074954296161,3.895820336868372,0.0,4.450587422252937,0.0,3.911327057394473,3.333333333333333,10.0,5.0,3.333333333333333,8.0,0.0,6.288659793814433,0.0,10.0,9.755395683453237,5.964673913043478,0.0,2.2555499067954585
1427,4.444444444444445,5.2898550724637685,0.0,2.0,7.5,7.5,2.6508226691042047,2.847785402370555,10.0,2.467173462335867,2.8052805280528053,3.7169754023686608,3.333333333333333,10.0,4.0,3.333333333333333,8.0,1.6666666666666665,4.948453608247423,6.666666666666666,2.5,2.0719424460431655,0.0,0.0,1.7810540586341297
795,5.555555555555555,7.826086956521739,5.166666666666667,2.0,5.0,7.5,0.0,2.0274485339987525,10.0,1.9143054595715272,3.718371837183718,3.7351958700273307,6.666666666666666,10.0,5.0,3.333333333333333,8.0,1.6666666666666665,6.804123711340207,6.666666666666666,5.0,3.4244604316546763,0.0,0.9140767824497258,2.306388747669886
1281,6.666666666666666,8.55072463768116,6.666666666666666,2.0,5.0,7.5,4.812614259597806,4.08296943231441,10.0,3.4727021423635107,0.0,3.051928332827209,6.666666666666666,10.0,4.0,3.333333333333333,8.0,1.6666666666666665,7.835051546391752,0.0,5.0,3.4820143884892083,0.0,1.0603290676416819,2.4589052702931706
1034,4.444444444444445,4.782608695652174,0.0,4.0,2.5,7.5,0.0,2.8696194635059262,0.0,2.1423635107118173,0.0,1.882781658062557,3.333333333333333,3.333333333333333,3.0,3.333333333333333,4.0,3.333333333333333,2.6804123711340204,6.666666666666666,2.5,1.7266187050359714,0.0,0.0,1.4378918827317406
542,6.666666666666666,9.130434782608695,8.166666666666666,4.0,0.0,7.5,0.6581352833638026,5.1466001247660635,0.0,4.651002073255011,0.0,4.087458244761615,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,1.6666666666666665,8.659793814432991,0.0,5.0,4.194244604316546,1.059782608695652,1.3345521023765996,3.0223690899847484
442,4.444444444444445,4.202898550724638,7.0,4.0,7.5,7.5,0.0,3.3624454148471616,10.0,2.743607463718037,2.4477447744774476,3.7625265715153358,6.666666666666666,10.0,6.0,3.333333333333333,4.0,8.333333333333334,1.8556701030927836,6.666666666666666,5.0,2.5899280575539567,0.0,0.0,2.1691238773089307
1414,5.555555555555555,3.695652173913043,8.333333333333334,0.0,7.5,7.5,0.0,2.5982532751091703,5.0,2.484450587422253,4.372937293729374,4.597631339204373,3.333333333333333,6.666666666666666,6.0,3.333333333333333,4.0,8.333333333333334,1.0309278350515463,6.666666666666666,5.0,2.6618705035971226,0.0,0.0,2.9164548381630233
297,6.666666666666666,9.057971014492754,8.0,4.0,5.0,7.5,2.9661791590493602,3.0411728009981287,0.0,2.214927436074637,5.363036303630363,4.907379289401762,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,8.333333333333334,8.556701030927835,3.333333333333333,5.0,4.143884892086331,0.0,0.18281535648994515,3.458735807490256
1155,4.444444444444445,7.536231884057971,9.0,2.0,5.0,2.5,5.287934186471663,4.482220835932626,10.0,3.8113337940566687,0.0,3.3495293045854844,6.666666666666666,6.666666666666666,4.0,3.333333333333333,2.0,1.6666666666666665,6.391752577319587,3.333333333333333,5.0,3.7985611510791366,0.0,0.38391224862888484,3.1028639213692593
1010,4.444444444444445,5.507246376811594,0.0,2.0,7.5,7.5,0.0,2.245789145352464,10.0,1.33379405666897,3.030803080308031,2.8454296993622834,6.666666666666666,10.0,5.0,3.333333333333333,4.0,1.6666666666666665,3.5051546391752577,6.666666666666666,2.5,2.2446043165467624,0.0,0.0,1.6963226571767498
285,6.666666666666666,9.710144927536232,9.5,4.0,5.0,7.5,0.0,1.9494697442295694,0.0,1.0055286800276433,3.4378437843784377,2.7816580625569385,6.666666666666666,6.666666666666666,3.0,0.0,10.0,8.333333333333334,9.484536082474227,3.333333333333333,5.0,3.7985611510791366,0.0,0.9872029250457038,2.1996271818335873
419,4.444444444444445,6.956521739130435,3.0,2.0,7.5,7.5,3.5420475319926874,3.2938240798502805,0.0,2.4948168624740843,0.0,2.1925296082599455,3.333333333333333,10.0,4.0,3.333333333333333,2.0,1.6666666666666665,5.56701030927835,6.666666666666666,2.5,2.18705035971223,0.0,1.5539305301645336,1.8149466192170818
50,5.555555555555555,9.057971014492754,7.833333333333333,4.0,5.0,0.0,0.8318098720292505,2.476606363069245,5.0,1.5894955079474777,3.718371837183718,3.4497418767081687,6.666666666666666,10.0,4.0,0.0,10.0,1.6666666666666665,8.556701030927835,0.0,5.0,2.7913669064748206,0.0,1.3711151736745886,2.4080664294187426
1021,6.666666666666666,9.710144927536232,9.333333333333334,4.0,5.0,0.0,3.126142595978062,3.7398627573300063,0.0,3.061506565307533,0.0,2.69055572426359,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,9.484536082474227,3.333333333333333,5.0,4.546762589928058,1.4266304347826086,0.9872029250457038,2.696153194373835
1429,5.555555555555555,7.898550724637681,5.166666666666667,2.0,5.0,7.5,3.0987202925045705,4.491578290704928,0.0,3.8217000691085,0.0,3.3586395384148195,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,1.6666666666666665,6.907216494845361,0.0,5.0,3.3597122302158273,0.0,0.0,2.5080494831384508
1288,7.777777777777778,9.27536231884058,8.333333333333334,4.0,5.0,7.5,5.292504570383913,4.681846537741734,0.0,4.578438147892191,0.0,4.023686607956271,6.666666666666666,0.0,3.0,3.333333333333333,0.0,1.6666666666666665,8.8659793814433,0.0,5.0,3.5899280575539567,2.880434782608696,1.0786106032906764,4.119640738857821
1016,6.666666666666666,8.985507246376812,7.666666666666667,4.0,5.0,2.5,3.1535648994515544,4.691203992514036,0.0,4.042847270214237,0.0,3.5529911934406315,6.666666666666666,6.666666666666666,4.0,3.333333333333333,8.0,1.6666666666666665,8.45360824742268,0.0,5.0,3.4388489208633093,1.5625,1.206581352833638,2.848669716997119
924,5.555555555555555,7.826086956521739,5.0,2.0,5.0,7.5,2.8564899451553933,5.258889582033687,10.0,4.671734623358673,0.0,4.105678712420286,6.666666666666666,10.0,5.0,3.333333333333333,8.0,1.6666666666666665,6.804123711340207,6.666666666666666,5.0,4.402877697841727,5.217391304347826,2.3948811700182815,2.9249279783087614
329,4.444444444444445,3.4782608695652173,0.0,4.0,7.5,5.0,0.0,1.8590143480973176,10.0,0.9053213545266068,3.2783278327832783,2.6055268751897964,3.333333333333333,10.0,4.0,0.0,10.0,8.333333333333334,0.8247422680412371,6.666666666666666,2.5,1.3597122302158273,0.0,0.0,0.7303846805626166
492,5.555555555555555,9.710144927536232,9.333333333333334,4.0,5.0,7.5,0.0,2.2707423580786026,5.0,1.3614374568071874,4.004400440044004,3.4072274521712727,6.666666666666666,10.0,6.0,0.0,10.0,1.6666666666666665,9.484536082474227,3.333333333333333,5.0,3.086330935251799,0.0,0.0,2.336637857990171
1367,4.444444444444445,7.608695652173914,4.5,4.0,7.5,7.5,2.5045703839122484,2.361197754210855,0.0,2.042156185210781,3.025302530253025,3.4649255997570605,6.666666666666666,10.0,4.0,3.333333333333333,8.0,1.6666666666666665,6.494845360824742,3.333333333333333,2.5,2.41726618705036,1.4130434782608694,0.4753199268738574,1.5607524148449414
968,2.2222222222222223,2.753623188405797,0.0,0.0,7.5,7.5,0.0,1.8714909544603866,2.5,0.9191430545957152,2.024202420242024,1.9252960825994534,3.333333333333333,10.0,4.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.05083884087442806
627,5.555555555555555,6.0144927536231885,3.6666666666666665,2.0,7.5,0.0,3.0804387568555756,3.605739238927012,0.0,4.09813407049067,0.0,3.601579107197085,3.333333333333333,10.0,5.0,6.666666666666666,4.0,3.333333333333333,4.22680412371134,3.333333333333333,2.5,2.618705035971223,0.0,0.0,2.001355702423318
176,5.555555555555555,8.405797101449275,6.5,4.0,5.0,7.5,3.7979890310786106,3.5901434809731754,10.0,2.8680027643400137,4.928492849284928,5.241421196477376,6.666666666666666,10.0,6.0,3.333333333333333,8.0,1.6666666666666665,7.628865979381443,6.666666666666666,5.0,3.748201438848921,0.0,4.16819012797075,2.984239959328927
877,8.88888888888889,9.565217391304348,9.166666666666666,4.0,0.0,7.5,5.347349177330896,4.560199625701809,0.0,3.897719419488597,4.191419141914191,5.739447312481021,6.666666666666666,0.0,8.0,3.333333333333333,4.0,1.6666666666666665,9.278350515463918,0.0,7.5,5.309352517985611,2.5,0.0,5.339772919844094
1314,3.333333333333333,5.942028985507246,0.6666666666666666,2.0,7.5,7.5,3.3455210237659965,2.956955708047411,0.0,2.121630960608155,0.0,1.864561190403887,3.333333333333333,10.0,3.0,3.333333333333333,8.0,8.333333333333334,4.3298969072164954,6.666666666666666,2.5,2.014388489208633,0.0,0.6581352833638026,1.4251821725131333
666,5.555555555555555,6.739130434782608,4.833333333333333,2.0,5.0,7.5,0.8546617915904936,3.184653774173425,10.0,3.9080856945404285,5.033003300330034,6.213179471606438,6.666666666666666,10.0,5.0,3.333333333333333,6.0,6.666666666666666,5.257731958762887,6.666666666666666,5.0,4.287769784172662,0.0,4.844606946983546,1.5946449754278935
911,4.444444444444445,7.608695652173914,6.5,2.0,5.0,0.0,0.8957952468007313,3.9550842170929505,10.0,3.227366966136835,0.0,2.8363194655329487,3.333333333333333,6.666666666666666,3.0,0.0,10.0,8.333333333333334,6.597938144329897,6.666666666666666,2.5,1.8129496402877698,2.3505434782608696,0.0,1.8403660396542958
799,4.444444444444445,4.7101449275362315,0.0,0.0,5.0,7.5,2.60054844606947,2.2800998128509047,0.0,2.2356599861783,4.328932893289329,4.354691770422107,3.333333333333333,6.666666666666666,5.0,6.666666666666666,8.0,8.333333333333334,2.783505154639175,6.666666666666666,2.5,1.7266187050359714,0.0,0.0,2.3741738688357907
1103,5.555555555555555,6.304347826086957,1.5,2.0,7.5,5.0,2.993601462522852,2.043044291952589,0.0,2.9716655148583278,0.0,2.6116003644093535,3.333333333333333,10.0,4.0,3.333333333333333,2.0,5.0,4.123711340206185,0.0,5.0,3.877697841726619,0.0,0.0,2.111506524317912
478,7.777777777777778,9.782608695652174,9.666666666666666,4.0,0.0,2.5,5.886654478976235,5.318153462258266,0.0,4.782308223911541,0.0,4.202854539933192,6.666666666666666,6.666666666666666,5.0,3.333333333333333,4.0,1.6666666666666665,9.587628865979381,3.333333333333333,7.5,5.942446043165468,2.826086956521739,0.8043875685557588,4.441620064395865
843,4.444444444444445,6.44927536231884,1.8333333333333333,2.0,7.5,7.5,0.0,5.6144728633811605,0.0,5.065653075328266,0.0,4.4518675979350135,6.666666666666666,10.0,8.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.7980003389256058
804,4.444444444444445,5.942028985507246,0.6666666666666666,2.0,7.5,7.5,3.7111517367458866,2.919525888958203,10.0,2.743607463718037,0.0,2.411175220163984,3.333333333333333,10.0,3.0,0.0,10.0,1.6666666666666665,4.123711340206185,6.666666666666666,2.5,2.0575539568345325,0.0,0.0,1.4082358922216573
1091,6.666666666666666,9.202898550724637,8.333333333333334,4.0,5.0,7.5,2.330895795246801,1.8714909544603866,0.0,1.0020732550103664,3.4543454345434546,2.7877315517764956,6.666666666666666,6.666666666666666,2.0,0.0,10.0,8.333333333333334,8.762886597938145,6.666666666666666,5.0,3.323741007194245,0.0,0.8775137111517367,2.11997966446365
708,6.666666666666666,9.782608695652174,9.5,4.0,5.0,0.0,0.0,2.2707423580786026,0.0,1.3614374568071874,4.004400440044004,3.4072274521712727,6.666666666666666,6.666666666666666,6.0,3.333333333333333,4.0,1.6666666666666665,9.587628865979381,0.0,5.0,2.8776978417266186,1.358695652173913,0.43875685557586835,2.4511099813590915
1170,5.555555555555555,7.608695652173914,4.5,2.0,7.5,0.0,2.3857404021937842,3.418590143480973,10.0,2.709053213545266,0.0,2.380807774066201,3.333333333333333,10.0,4.0,3.333333333333333,6.0,1.6666666666666665,6.494845360824742,0.0,2.5,2.5755395683453237,2.758152173913043,0.0,2.306388747669886
1018,6.666666666666666,8.623188405797102,7.0,4.0,5.0,7.5,0.0,1.1977542108546475,5.0,1.6171389080856946,3.6853685368536855,3.4558153659277253,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,1.6666666666666665,7.9381443298969065,3.333333333333333,5.0,2.8920863309352516,2.2282608695652173,0.0,2.11997966446365
857,5.555555555555555,8.840579710144928,7.5,4.0,5.0,7.5,0.0,2.1896444167186524,5.0,1.271596406357982,4.284928492849285,3.4831460674157304,6.666666666666666,10.0,4.0,3.333333333333333,8.0,1.6666666666666665,8.24742268041237,0.0,5.0,2.4676258992805753,0.0,0.6581352833638026,2.3572275885443146
764,7.777777777777778,8.91304347826087,7.666666666666667,4.0,5.0,0.0,1.9972577696526508,4.660012476606363,0.0,4.0082930200414655,0.0,3.5226237473428483,3.333333333333333,0.0,4.0,3.333333333333333,4.0,1.6666666666666665,8.350515463917526,0.0,5.0,3.4604316546762592,0.0,0.5484460694698354,3.9840704965260128
1131,4.444444444444445,8.623188405797102,7.0,4.0,5.0,5.0,0.9689213893967092,3.0380536494073613,10.0,2.21147201105736,0.0,1.9435165502581233,3.333333333333333,10.0,3.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.5118829981718465,0.9930520250804948
273,5.555555555555555,6.231884057971015,6.333333333333333,2.0,7.5,7.5,2.83363802559415,3.8677479725514656,5.0,4.4851416724257085,0.0,3.9416945034922564,6.666666666666666,10.0,4.0,3.333333333333333,4.0,1.6666666666666665,4.536082474226804,3.333333333333333,2.5,2.431654676258993,3.9266304347826084,0.0,1.7641077783426538
368,4.444444444444445,5.942028985507246,0.6666666666666666,4.0,7.5,7.5,2.4680073126142594,3.9550842170929505,5.0,3.227366966136835,0.0,2.8363194655329487,3.333333333333333,10.0,5.0,3.333333333333333,4.0,1.6666666666666665,4.123711340206185,0.0,2.5,1.7553956834532376,0.0,1.7915904936014626,1.6454838163023218
121,3.333333333333333,4.855072463768116,0.0,4.0,7.5,7.5,0.0,2.283218964441672,5.0,1.5134761575673807,1.9306930693069306,2.3959914971150926,3.333333333333333,10.0,2.0,0.0,10.0,8.333333333333334,6.701030927835051,6.666666666666666,2.5,1.8992805755395683,0.0,0.0,1.103202846975089
621,5.555555555555555,7.391304347826086,7.833333333333333,2.0,7.5,7.5,4.369287020109689,4.747348721147848,10.0,4.19488597097443,5.863586358635864,6.923777710294564,6.666666666666666,10.0,7.0,3.333333333333333,8.0,1.6666666666666665,6.185567010309279,3.333333333333333,5.0,4.489208633093525,0.5163043478260869,4.442413162705668,3.475682087781732
866,7.777777777777778,9.710144927536232,9.5,4.0,5.0,0.0,0.0,5.109170305676855,0.0,4.533517622667588,0.0,3.984208928029153,6.666666666666666,6.666666666666666,4.0,3.333333333333333,4.0,1.6666666666666665,9.587628865979381,3.333333333333333,7.5,6.258992805755396,2.608695652173913,1.4625228519195612,3.6265039823758682
609,3.333333333333333,6.44927536231884,1.8333333333333333,2.0,7.5,5.0,4.127056672760512,3.209606986899564,5.0,2.4015203870076016,0.0,2.1105375037959306,3.333333333333333,10.0,3.0,0.0,10.0,1.6666666666666665,4.845360824742268,6.666666666666666,2.5,1.8776978417266188,0.8695652173913043,0.0,1.4167090323673954
1106,6.666666666666666,8.55072463768116,6.833333333333334,4.0,5.0,5.0,3.372943327239488,2.8384279475982535,5.0,3.8286109191430544,0.0,3.364713027634376,6.666666666666666,6.666666666666666,4.0,3.333333333333333,8.0,1.6666666666666665,7.835051546391752,0.0,5.0,5.172661870503598,0.0,4.460694698354662,2.457210642264023
749,3.333333333333333,5.2898550724637685,0.0,6.0,10.0,10.0,0.0,0.0,10.0,2.6053904630269527,2.4257425742574257,3.6289098086850897,6.666666666666666,10.0,7.0,0.0,10.0,8.333333333333334,3.1958762886597936,6.666666666666666,2.5,1.7266187050359714,1.25,0.0,1.0693102863921369
670,5.555555555555555,9.63768115942029,9.166666666666666,4.0,5.0,7.5,0.8820840950639853,2.301933873986276,0.0,1.3959917069799586,4.0594059405940595,3.467962344366839,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,9.381443298969073,0.0,5.0,3.8848920863309355,1.358695652173913,0.6398537477148081,2.3487544483985765
675,5.555555555555555,7.6811594202898545,4.666666666666667,2.0,7.5,7.5,1.4213893967093236,2.6668746101060514,10.0,1.8002764340013822,3.223322332233223,3.3616762830245976,6.666666666666666,10.0,5.0,3.333333333333333,8.0,1.6666666666666665,6.597938144329897,6.666666666666666,5.0,3.1654676258992804,0.3804347826086957,0.0,1.925097441111676
1267,8.88888888888889,9.855072463768117,9.833333333333332,4.0,0.0,2.5,0.0,6.244541484716157,0.0,5.818935729094679,0.0,5.113877922866687,6.666666666666666,0.0,8.0,3.333333333333333,4.0,1.6666666666666665,9.79381443298969,0.0,7.5,5.366906474820143,1.9565217391304348,1.389396709323583,5.822741908151161
1444,6.666666666666666,9.565217391304348,9.0,4.0,5.0,0.0,0.0,4.4354335620711165,0.0,3.7595024187975126,0.0,3.30397813543881,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,9.278350515463918,3.333333333333333,5.0,4.503597122302158,2.608695652173913,1.0968921389396709,2.45212675817658
1070,4.444444444444445,6.086956521739131,1.0,2.0,7.5,7.5,2.6782449725776964,3.2688708671241424,10.0,2.467173462335867,0.0,2.168235651381719,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,4.3298969072164954,6.666666666666666,2.5,2.0575539568345325,0.0,0.3656307129798903,1.6963226571767498
737,7.777777777777778,9.63768115942029,9.166666666666666,4.0,5.0,7.5,0.0,2.785402370555209,0.0,1.95922598479613,4.9504950495049505,4.454904342544792,6.666666666666666,6.666666666666666,6.0,3.333333333333333,4.0,1.6666666666666665,9.381443298969073,0.0,7.5,5.755395683453237,0.0,2.1206581352833638,3.4739874597525846
